filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00032.2.wav,66149,0.4125615060329437,0.10567767173051834,0.082762688,0.00195171,4664.758333722957,1826913.0773436788,3523.255824991927,115868.67211910449,9065.975435697115,1592848.9105046855,0.2381610576923077,0.022043632,-5.01E-06,0.002335613,1.9200690530851716e-06,0.004438325,95.703125,-157.9812775,6532.796875,28.94520378112793,1258.544677734375,27.00490951538086,883.4412231445312,7.331610679626465,710.4470215,20.739707946777344,248.17208862304688,-4.04956007,409.1637268066406,-0.18613188,102.9428939819336,-2.943553925,156.63320922851562,3.684816598892212,208.86483764648438,-0.135742709,93.85757446289062,-0.157671943,104.47248840332031,-5.161109447,118.3084716796875,-0.360495687,95.89405059814453,-1.912497878,42.266563415527344,-2.424294233,80.08862305,-2.723917007,47.03835678100586,-0.96073705,70.68275451660156,1.2151226997375488,88.21887207,-0.440096349,147.62327575683594,3.9964356422424316,148.5102996826172,pop
pop.00076.8.wav,66149,0.4806377589702606,0.084243253,0.23309177160263062,0.007075522,3239.713839,1220748.9521849114,3149.382551385736,262374.008,7115.150052584135,5004369.965031619,0.13804462139423077,0.005032625,-0.00013502,0.027076552,-7.23E-05,0.016949553042650223,215.3320313,-48.92997742,7682.839844,58.85057067871094,845.6965942382812,16.53514862060547,329.60443115234375,19.935842514038086,197.3761749267578,17.534420013427734,98.15020751953125,13.025249481201172,195.7027587890625,11.181451797485352,43.39487838745117,6.244028568267822,66.96816254,9.392318725585938,114.00302124023438,7.836249351501465,69.23352051,3.314411163330078,46.13595962524414,1.0660761594772339,54.68497848510742,1.1772483587265015,69.91332244873047,2.9265828132629395,52.95962905883789,5.187335491,67.36951446533203,5.158716201782227,63.14794922,1.1592862606048584,52.678192138671875,3.2675869464874268,80.7565918,2.4563114643096924,116.03492736816406,-0.035330787,93.85905456542969,pop
pop.00018.1.wav,66149,0.3878374397754669,0.10057202726602554,0.2051052749156952,0.003287206,3232.2800036459903,1258321.7373367832,3363.875545160124,118228.1763395165,7560.2247971754805,2569867.0059818137,0.10863131009615384,0.009650668,2.442106415401213e-05,0.023129833862185478,0.000442438,0.011134362,123.046875,-84.19532776,2170.194824,63.464752197265625,659.5283813476562,50.374732971191406,317.68292236328125,20.158199310302734,234.8151092529297,16.557497024536133,92.12755584716797,8.997076034545898,166.15509033203125,4.687924861907959,74.18125153,6.263607025146484,64.35498809814453,7.423925876617432,125.5119857788086,11.285569190979004,106.76026916503906,-2.4442451,39.85748291015625,-0.518164754,89.78411865234375,1.0772501230239868,42.93143844604492,0.3081232011318207,53.72621536254883,0.7144061923027039,71.18304443359375,-0.567746222,67.07382965,-0.352949709,74.26322937011719,0.9841842651367188,94.81890106201172,6.471927642822266,177.42764282226562,5.925995349884033,147.32015991210938,pop
pop.00039.6.wav,66149,0.3615853786468506,0.085498907,0.3041031062602997,0.010328834876418114,3904.2543234486216,600427.2506357552,3518.497229400794,77344.38035581705,8565.494103064904,1522068.5898524418,0.18174579326923077,0.004493559,0.000329477,0.056800485,0.00134595,0.017826552,161.4990234,22.583507537841797,1374.693603515625,60.30308914,339.5555419921875,27.513713836669922,154.59153747558594,0.7575719952583313,160.02232360839844,2.86171031,85.82279205322266,-1.268313527,108.73003387451172,10.14741039276123,65.3425293,-6.141873837,70.66091918945312,7.2845563888549805,47.03818893432617,16.59482765197754,40.77958679199219,5.525557994842529,61.537078857421875,1.4398561716079712,67.47878265,-1.244951844,29.700504302978516,-0.722719193,62.50846481323242,-1.339848876,44.107234954833984,-1.664625525,34.433780670166016,-0.482670009,79.71050262451172,5.381390095,64.12512207,2.0823895931243896,90.66967773,2.0172455310821533,66.39827728271484,pop
pop.00034.7.wav,66149,0.3642216622829437,0.079733074,0.19642974436283112,0.002680569,3367.8936536059095,799886.8231926688,3254.155371068801,82269.97630657208,7543.992074819712,1759832.452,0.155126953,0.005336342,-9.13E-05,0.021675937,-4.58E-05,0.00977667,95.703125,-23.16141129,2469.457275390625,69.54557037353516,524.3602294921875,23.731157302856445,267.9577637,5.744632244110107,250.4223633,4.606458664,78.1805191,5.221953392028809,87.06245422363281,-3.111909866,68.91547393798828,3.428842067718506,58.24500274658203,1.9163202047348022,66.24876403808594,-0.355459213,60.49169158935547,-2.509679794,60.66792297363281,-4.736347675,38.01830291748047,3.410247802734375,43.895633697509766,3.2479350566864014,37.87748718261719,1.9731217622756958,25.047454833984375,-4.466817379,21.364728927612305,-7.266416073,26.429244995117188,-8.005309105,32.96719741821289,-5.692230701,41.39619445800781,-4.010238647,25.744625091552734,pop
pop.00057.1.wav,66149,0.5220361948013306,0.093616605,0.332241416,0.019752131775021553,3717.9500543959043,1045235.4504616169,3350.474534683954,111067.67203374712,7982.4412184495195,1810545.8294492147,0.13665489783653847,0.009343703,2.1775895220343955e-05,0.0697027,-0.000344916,0.024324274,103.359375,-39.35631943,3962.249023,34.32242965698242,621.3278809,15.526737213134766,295.7099304199219,18.516897201538086,552.5445556640625,15.271541595458984,368.99285888671875,10.515583992004395,249.46847534179688,21.00675392150879,127.37268829345703,12.381757736206055,104.60951232910156,11.778252601623535,75.12059783935547,15.784832954406738,71.47753906,3.4854440689086914,60.01679611206055,4.748290538787842,76.74353790283203,2.2823636531829834,56.032249450683594,1.5262783765792847,47.89519119262695,7.412792205810547,41.11805725097656,5.212216377258301,90.75847625732422,3.9594764709472656,68.57106018066406,2.2597830295562744,73.84454345703125,-0.960270464,131.49777221679688,-2.110461235,99.60269165039062,pop
pop.00024.9.wav,66149,0.3723185956478119,0.092139952,0.25053703784942627,0.009741346,3113.521921,229846.5799857975,3076.316669830651,55662.05777,6978.497032752404,1196719.0604191914,0.13728590745192307,0.001703566,-5.88E-06,0.035057056695222855,3.984094291809015e-06,0.019671931862831116,117.45383522727273,0.8805506825447083,2220.477051,67.73591613769531,178.07115173339844,0.10510735213756561,148.6669158935547,4.884293079376221,251.61341857910156,3.025249719619751,146.58798217773438,1.889457345,110.13754272460938,3.1853702068328857,65.00780487060547,2.551334857940674,81.07779693603516,7.341399669647217,60.933563232421875,4.649140357971191,51.48057174682617,-2.623470068,57.119537353515625,-2.169027328,64.49657440185547,-1.548347831,65.31452178955078,-4.367527485,42.55382537841797,0.10165771842002869,31.026399612426758,-0.887767255,66.83215332,0.12962667644023895,52.48915100097656,0.2994897663593292,66.51660156,0.8916621804237366,58.70723342895508,-0.845999956,83.16131591796875,pop
pop.00062.0.wav,66149,0.2814562916755676,0.099523492,0.3794454038143158,0.008049129,2465.693363079765,316786.4043228488,2566.904466243601,114610.92271533576,5317.790151742788,1468007.2591124554,0.10605093149038461,0.001181812,-9.28E-05,0.074299596,-0.000206886,0.033412311,161.4990234,-17.56131363,1423.0738525390625,67.90743255615234,593.9047852,5.711212635040283,548.4551391601562,30.90890884399414,256.91400146484375,1.5753484964370728,114.69064331054688,13.038874626159668,169.04461669921875,1.2606587409973145,150.06553649902344,4.223635673522949,100.83136749267578,1.6939301490783691,140.03810119628906,10.651847839355469,180.02374267578125,-14.04563332,143.1279754638672,-4.27346611,238.51351928710938,-11.37729836,195.8399658203125,-0.413476318,194.0984344482422,4.636918067932129,271.8810729980469,20.61151123046875,179.81703186035156,17.94451332092285,172.97454833984375,12.66325855255127,244.7270965576172,-7.585141182,246.74026489257812,-6.286243439,167.60414123535156,pop
pop.00090.2.wav,66149,0.36126530170440674,0.089792222,0.19314152002334595,0.001567587,3360.4384354744257,541593.8713946759,3253.773985332104,125890.65898062238,7605.030423677885,1681748.6271845514,0.12075946514423076,0.001593351,5.521859202417545e-05,0.024304925,2.5647508664405905e-05,0.00693453,135.99917763157896,-45.41479111,1530.2117919921875,60.05004119873047,387.5385742,17.18001937866211,440.3864746,17.308923721313477,285.5450744628906,15.236435890197754,108.47492980957031,7.560883999,108.72637939453125,6.981831073760986,67.03955841064453,1.3806449174880981,162.2900848388672,7.5233049392700195,86.16502380371094,-0.283577561,66.84126281738281,-3.856170654,83.22290802001953,-3.082983732,46.267276763916016,-7.984376907,82.32270812988281,-2.356241941,46.15625762939453,-11.04814243,55.37912368774414,-2.761236429,63.985260009765625,-6.265712261,47.524295806884766,3.229278087615967,57.93109130859375,1.3835065364837646,83.69103240966797,-0.176107556,47.72575378417969,pop
pop.00000.3.wav,66149,0.4387530982494354,0.10061057657003403,0.16497258841991425,0.007645206,2789.6352164138125,1183196.7193118627,3041.1690569042944,427472.3050679191,6584.273775540865,6096445.978697553,0.089836238,0.003508241,-3.13E-06,0.020546939224004745,9.469050564803183e-05,0.006950974,129.1992188,-135.6282196,6373.248047,65.35404205322266,975.9816284179688,19.823699951171875,406.7080383300781,39.00489807128906,302.0910949707031,27.56423568725586,88.03377532958984,9.798512459,94.09513092041016,14.905449867248535,95.90077972,6.161612510681152,100.05667877197266,10.072686195373535,100.81993103027344,-5.606230259,130.5774383544922,-5.316438198,92.46017456054688,5.902594566345215,33.77436447143555,-2.015829086,52.48762893676758,-1.635982752,38.348243713378906,-3.116656542,24.296253204345703,3.571849822998047,52.12808609008789,2.6954457759857178,43.980934143066406,5.094339847564697,32.71766281,7.973656177520752,52.55383301,3.952988386154175,72.48462677001953,pop
pop.00057.6.wav,66149,0.524840772,0.082874008,0.33645519614219666,0.019839089,3719.462171816749,883646.9904,3356.7183565471714,117364.78167985193,8114.953237680288,1952425.3802779512,0.1578087439903846,0.010022725,-3.89E-05,0.072817191,-9.22E-05,0.025377430021762848,103.359375,-41.21144867,3805.961181640625,31.13878059387207,439.15423583984375,14.703462600708008,497.2039794921875,19.29378318786621,371.2645568847656,14.185254096984863,190.6764678955078,11.67819595336914,276.69439697265625,26.529191970825195,140.14517211914062,9.588981628417969,128.46328735351562,13.865805625915527,64.06758880615234,14.08980655670166,68.79428864,1.175724744796753,84.34279633,2.5809481143951416,57.67894363,-0.083375372,86.75891113,2.635206699371338,56.59321594238281,11.027111053466797,86.92548370361328,12.609336853027344,98.04459381103516,14.148298263549805,170.17593383789062,11.224116325378418,147.8085938,3.7947232723236084,143.79849243164062,-2.189918756,162.18515014648438,pop
pop.00050.2.wav,66149,0.407010943,0.096280083,0.19584375619888306,0.006006413,3324.098909127242,2090807.1546636242,3138.1609379700385,161724.65640545252,7008.643517127404,3607413.1537896288,0.13191105769230768,0.015031570513572918,-0.000165728,0.019121013581752777,-0.000116168,0.012090448290109634,92.28515625,-105.8171616,3478.447509765625,49.33143615722656,1718.437744140625,31.934953689575195,1063.7391357421875,24.68901824951172,302.56634521484375,14.376235961914062,229.50071716308594,9.884503364562988,225.14540100097656,15.377881050109863,207.06826782226562,-3.435031891,270.5552673339844,6.791692257,169.3175811767578,7.411510467529297,83.93103790283203,-0.08487726,74.73144531,1.853857398033142,58.94188690185547,0.8992958664894104,66.42971801757812,1.2117975950241089,122.24774932861328,-4.543585777,42.158424377441406,-4.634221554,70.44343566894531,1.779665470123291,56.99190902709961,0.028100820258259773,91.66539764404297,-0.745060384,50.154415130615234,4.898534774780273,170.97531127929688,pop
pop.00081.5.wav,66149,0.3202897012233734,0.082169577,0.11453773826360703,0.000891465,1959.7366369004862,288603.5982684454,2488.243244393795,183142.45874614507,4467.228628305288,2327865.777777109,0.071506911,0.000350556,-6.82E-06,0.008784267,1.5947394786053337e-05,0.00174759,143.5546875,-118.2203979,1782.2830810546875,111.50038146972656,359.8885192871094,9.835916519165039,211.62229919433594,14.142377853393555,232.1281280517578,-4.66309166,166.10317993164062,-2.967901468,126.39305877685547,3.482461929321289,87.31293487548828,3.251209259033203,51.829063415527344,-9.103912354,132.6541748046875,-6.017586708,147.8505401611328,3.888390064239502,103.1849136352539,-4.098324776,67.32675934,1.0170351266860962,72.83499908447266,-6.031006336,44.50385665893555,-9.69890213,115.4527587890625,-3.363339186,61.76262664794922,-9.000106812,37.552616119384766,-4.685155392,81.12304688,-4.001980305,27.975555419921875,-0.064195253,46.01165771484375,pop
pop.00063.7.wav,66149,0.3013664782047272,0.088125102,0.13096149265766144,0.001351594,1944.6355052349636,229321.70432927652,2346.1332083702673,148522.24209003954,3964.262695,2199347.1394905676,0.07486854,0.000309087,-3.05E-05,0.013995187357068062,-0.000346652,0.00160576,117.45383522727273,-105.5908737,630.3156738,111.7617188,343.29681396484375,-9.220741272,139.87435913085938,11.32956314086914,51.98204040527344,9.378003120422363,63.370086669921875,-3.955379963,113.8966064453125,-9.774992943,51.50617599487305,9.530639648,80.98753356933594,4.797801971435547,64.5394516,4.6954498291015625,51.03990555,1.059269666671753,31.147253036499023,3.300480842590332,50.08202362060547,-4.146596432,46.54262161254883,-4.595021248,47.47273635864258,-8.224694252,40.68513488769531,-5.327536106,25.13034439086914,-2.919381857,66.36546325683594,-0.486526251,97.70246124267578,-0.019819876,40.89398956298828,2.670996666,46.19734191894531,pop
pop.00073.1.wav,66149,0.4187632203102112,0.085118614,0.19371503591537476,0.007419818,3655.21509,1056189.6626132568,3206.9761342456345,139848.0776441161,7713.193359,2448530.2864551544,0.1688927283653846,0.008467987,-2.17E-05,0.020237794145941734,-0.000633285,0.015397884882986546,129.1992188,-38.93360901,3124.521728515625,51.45123291015625,704.4561157226562,12.42214298248291,382.08282470703125,11.444619178771973,258.03521728515625,7.994159222,199.02088928222656,4.607734203338623,119.99195861816406,13.772162437438965,109.78144836425781,6.320278167724609,72.82511901855469,1.5130119323730469,57.786746978759766,7.311080455780029,110.0498047,-3.333028316,90.44194793701172,-1.829602242,54.48570633,-3.737039804,53.487571716308594,-2.253921747,47.53921127319336,-2.711169481,80.16413879394531,-7.069274426,65.76063537597656,-2.331159353,68.74074554,-3.377543211,48.766414642333984,-0.279120982,40.67046356201172,0.6817192435264587,56.432533264160156,pop
pop.00070.4.wav,66149,0.43967917561531067,0.085896738,0.1477014720439911,0.007271653,3452.5026534241015,714566.2946959127,3215.178122,78793.88763,7490.490347055288,1467847.1115757376,0.14122220552884615,0.007181733,-0.002078469,0.014048505574464798,0.001042512,0.010068053379654884,123.046875,-85.13411713,2814.854248046875,51.83782958984375,429.36700439453125,17.93172264099121,518.1813965,21.980487823486328,264.8861083984375,5.4472198486328125,99.91950988769531,-5.396867275,195.8650360107422,0.291612834,97.49874877929688,-1.563006639,98.54960632324219,-2.987576008,99.61092376708984,-2.829577208,90.37800598144531,-4.941897392,90.53165435791016,-3.652217388,100.63546752929688,1.9161123037338257,74.10501098632812,-4.24587059,44.828800201416016,-2.1310637,67.68243408203125,0.560795248,89.13880920410156,1.868881344795227,78.80401611328125,0.7515642046928406,72.96604919433594,3.270782947540283,80.30785369873047,2.043206214904785,38.87785720825195,pop
pop.00089.8.wav,66149,0.4404105544090271,0.086134322,0.21658876538276672,0.010527972131967545,3375.236207660912,1373299.8276780078,3038.3969566931196,231820.49889893056,6812.857008713942,4434897.725813805,0.16822040264423077,0.010283280279509414,-2.78E-05,0.015232294797897339,6.50377114652656e-05,0.029798123985528946,99.38401442307692,-76.98897552,6170.108887,50.89734649658203,1529.621826171875,23.86815643310547,988.3376465,29.633569717407227,333.7889709472656,8.253265380859375,144.70387268066406,-2.056008577,408.6031799316406,8.267598152160645,145.31622314453125,-2.025200367,190.79002380371094,6.618769169,150.88006591796875,2.5284605026245117,167.37472534179688,-9.523524284,138.47952270507812,8.119996070861816,163.0701904296875,-5.075463772,83.28495788574219,-1.002820253,79.22210693359375,1.8691556453704834,70.88428497314453,-4.296888351,75.28975677490234,0.9816511869430542,68.33455657958984,1.0657501220703125,122.82806396484375,9.414459228515625,158.95436096191406,13.578059196472168,264.09332275390625,pop
pop.00062.9.wav,66149,0.4106670618057251,0.085334748,0.4244742691516876,0.001699705,2336.7396218032986,223772.08520305096,2628.607118480813,141900.78230716585,5365.9913987379805,1739609.7442599093,0.080457482,0.000441013,8.936151425587013e-05,0.11085516959428787,-0.002401939,0.029354523867368698,161.4990234,7.086914539337158,1191.1729736328125,77.98091125488281,322.17950439453125,6.491363048553467,448.1814270019531,30.716564178466797,168.3180694580078,3.4491958618164062,124.03578186035156,13.697525024414062,121.19347381591797,2.5638692378997803,81.01015472,8.344609260559082,85.78926086425781,6.394122123718262,126.58030700683594,23.126108169555664,126.87639617919922,1.7517225742340088,83.57829284667969,8.516888618469238,84.20456696,-0.703105271,92.74973297,9.844401359558105,99.60739899,1.9138156175613403,92.70309448242188,7.206340789794922,118.3161621,8.626861572265625,133.5424805,17.532724380493164,155.03140258789062,3.135058879852295,176.2842254638672,-0.103486866,119.3527832,pop
pop.00010.1.wav,66149,0.3683743178844452,0.087940678,0.16633732616901398,0.002008683,1723.7878569060217,783780.7856977662,2204.3175054690464,374187.5703201037,3674.227013221154,3684047.049362419,0.063731971,0.002445398,-5.27E-06,0.016244942,-2.73E-05,0.005980768,107.6660156,-117.4736404,5358.822266,115.46813201904297,1280.5552978515625,1.7772985696792603,235.2314910888672,35.066402435302734,213.4174346923828,21.74420738220215,80.66676330566406,16.974905014038086,93.42931365966797,6.647671699523926,110.99861907958984,3.753826856613159,82.37492370605469,-0.945112467,56.67572021484375,-1.634525657,60.942230224609375,2.178553819656372,38.476661682128906,0.2788439095020294,67.24987793,-1.52694869,83.55925750732422,-7.556396008,62.018863677978516,-2.482897997,39.06452941894531,3.1391305923461914,71.13611602783203,3.139791250228882,35.01855469,0.36960074305534363,85.67584991455078,-7.584757328,31.110097885131836,-9.676366806,49.97557830810547,pop
pop.00012.5.wav,66149,0.37027227878570557,0.085996352,0.1723388284444809,0.002614617,2217.6305502730415,286901.78987627017,2352.1444822768863,187907.2439496754,4483.792630709135,2161703.0370245674,0.10506685697115385,0.000739506,3.5831096738547785e-06,0.014145411550998688,3.685363117256202e-05,0.007528133,99.38401442307692,-53.87285233,1103.43457,98.86495208740234,354.2049865722656,-20.65990448,264.8849182128906,16.36134910583496,110.11225891113281,8.066741943359375,133.9803924560547,10.42845630645752,147.79074096679688,3.9860708713531494,82.50094604492188,5.762057781219482,66.70919799804688,-3.289863586,67.50035858154297,7.392148017883301,52.65723801,-8.639704704,57.189430236816406,-3.061289072,61.803916931152344,-3.160651445,79.10881805419922,-0.105653003,33.95194625854492,-4.888514042,54.644264221191406,-5.157206059,67.43612670898438,-6.912715912,59.534584045410156,-4.321232319,60.622474670410156,-5.914700985,91.93948364257812,-2.303028822,122.55250549316406,pop
pop.00027.4.wav,66149,0.44137275218963623,0.085611291,0.14954884350299835,0.002201458,2376.3806461937966,858687.0889927614,2897.089673798578,198186.27249243014,5562.937387319712,4584906.334877332,0.072352013,0.002149455,-2.84E-05,0.010950936935842037,-7.82E-05,0.00648543,172.265625,-106.8102798,4849.29541,90.13816071,861.1401367,22.640079498291016,182.36219787597656,20.657045364379883,130.2400665283203,20.76443099975586,78.61787414550781,13.853492736816406,59.98305130004883,9.155542373657227,66.52268981933594,2.987083911895752,70.57865142822266,5.874723911,76.09888458251953,4.8615498542785645,63.764060974121094,1.8918782472610474,42.937835693359375,-5.340369225,22.98415184020996,-2.53381753,49.24085235595703,-6.034998417,39.02842330932617,-0.297065049,35.36595916748047,0.6213169693946838,32.515262603759766,-1.200573564,45.86316680908203,-0.936717451,28.935348510742188,-3.084135532,39.48090744018555,-8.462409973,50.420005798339844,pop
pop.00089.0.wav,66149,0.5030714869499207,0.073875189,0.22945183515548706,0.010643504559993744,3159.825752468366,961733.1368934048,3029.011955856803,213054.37789228305,6832.485352,3286460.3628983865,0.14558293269230768,0.007116598,2.4422548449365422e-05,0.015114445239305496,-0.000257759,0.028537707403302193,99.38401442307692,-20.93704033,4387.319336,68.20663452148438,780.0946655273438,10.827054023742676,376.9854736328125,22.293046951293945,241.4113006591797,6.631772518157959,101.66131591796875,6.526774883270264,190.74398803710938,4.8313493728637695,115.19245910644531,-0.871929824,69.90558624267578,1.1082038879394531,80.12783813476562,1.4039729833602905,70.56594848632812,-0.485295147,41.69895553588867,0.6311589479446411,57.290985107421875,-2.365366697,40.33654785,-2.984024048,55.09472656,-3.099455357,29.33637237548828,-3.792355061,70.22126007080078,-3.296292782,36.346370697021484,-4.628764629,47.37016296386719,2.4211196899414062,52.25798416137695,-2.984486341,27.730798721313477,pop
pop.00068.0.wav,66149,0.3935917913913727,0.097682148,0.20371903479099274,0.009989293,3479.1846895904728,2053402.9403960067,2857.710339972571,209119.1682720162,6714.301194411058,4692685.325285704,0.18160306490384615,0.028119470946182164,-6.31E-05,0.017855409532785416,0.000576813,0.022009531036019325,129.1992188,-60.36909866,4911.3125,40.86849594116211,2314.964355,-5.084115982,401.67376708984375,15.355786323547363,694.5737915039062,-1.844933629,588.3322143554688,-1.525285006,451.30010986328125,1.7522693872451782,179.06832885742188,-4.83796072,137.0166473388672,-2.694899082,145.18801879882812,2.2284462451934814,250.6013184,-7.855548382,109.19475555419922,-8.153637886,71.55589294433594,-1.586674094,72.28469086,-1.001187921,49.630680084228516,-4.907722473,64.88485717773438,-7.923058033,73.32559204101562,-1.889454842,56.46412658691406,-5.503203869,46.905818939208984,-1.204438686,64.10675048828125,1.3244645595550537,84.20721435546875,pop
pop.00052.4.wav,66149,0.5469014644622803,0.086212665,0.32890811562538147,0.019339852035045624,3687.022618774187,989823.6429,3283.7352315027097,121935.0891073922,7806.862793,2269618.469732083,0.16439678485576922,0.012625030497827473,-9.59E-05,0.063961782,-5.47E-05,0.025452353060245514,103.359375,-41.43510056,3800.823486328125,31.634172439575195,568.6341552734375,10.556999206542969,582.050293,16.340463638305664,353.8304138183594,14.61241626739502,281.8288574,13.024701118469238,316.8500671386719,23.667150497436523,188.46095275878906,10.955761909484863,165.1544189453125,16.753990173339844,89.22938537597656,17.31234359741211,74.74107360839844,3.4041175842285156,133.71128845214844,5.070715904,75.48120117,-0.766556025,76.51739501953125,1.0002262592315674,44.30101013183594,6.733239174,65.32205200195312,8.504256248474121,108.23590850830078,11.596959114074707,220.82899475097656,7.807007312774658,83.47017669677734,0.42523476481437683,102.67884826660156,-0.770834088,134.59893798828125,pop
pop.00033.5.wav,66149,0.42675334215164185,0.07795541,0.1407421976327896,0.001866348,2763.2173018701415,153539.9313805616,2687.0013045362707,79080.92490347652,5903.2448167067305,949195.9591411274,0.13573091947115384,0.000934239,-5.89E-05,0.008498815,-0.000615886,0.005287417,198.76802884615384,-47.96573639,1440.718262,74.37249755859375,210.2104492,-11.11625767,270.0161437988281,10.861231803894043,132.09825134277344,-2.443557978,271.7583008,14.318685531616211,493.2154541015625,5.050498962402344,132.6555938720703,-0.996723592,166.2499237060547,-10.68792057,149.60227966308594,5.097766399383545,35.97594451904297,-5.685964584,73.27560424804688,-6.693144321,87.54417419433594,-6.57994175,61.40679931640625,-0.10687203,41.18365478515625,-0.033078413,38.87243652,-2.658928394,37.53021240234375,-0.293469816,36.931175231933594,0.27724766731262207,46.22524642944336,0.7184855341911316,34.11366271972656,-0.470426083,60.86593246459961,pop
pop.00020.2.wav,66149,0.39877742528915405,0.086545445,0.23182810842990875,0.005708747,3475.1245564392357,745925.1861290835,3147.399898201054,138107.5668843262,7337.438965,2654815.0266340147,0.17504507211538461,0.005154357,-2.92E-05,0.023881273344159126,4.0933296986622736e-05,0.018597248941659927,107.6660156,4.202153683,3087.902344,60.397762298583984,454.0858154296875,-1.291866779,244.5970001220703,0.11661799252033234,168.0231934,4.960219383239746,187.55799865722656,1.8221046924591064,95.73533630371094,5.586622238,125.9099121,4.5320611000061035,68.99888610839844,5.934084892272949,107.32857513427734,4.2841339111328125,114.59727478027344,-1.317701101,55.41573715209961,2.186990737915039,39.51329803466797,2.6899821758270264,46.929229736328125,3.5069780349731445,44.624176025390625,1.5922842025756836,24.413898468017578,-1.054742455,30.058481216430664,-2.420093536,31.142955780029297,-2.202567816,43.63813781738281,-3.757880926,50.75212860107422,2.3055429458618164,55.655784606933594,pop
pop.00058.5.wav,66149,0.32663998007774353,0.091094851,0.17495812475681305,0.006677151,2878.763246947091,1498912.1016656316,2575.3391160026545,363084.46278051863,5591.675931490385,5207667.721811272,0.15222731370192308,0.00766589,-1.54E-05,0.012267157,5.8828736655414104e-06,0.016176939010620117,99.38401442307692,-78.59210968,4098.304688,69.69518280029297,1534.890380859375,-17.734375,571.1806641,18.78021240234375,425.5080566,3.6031978130340576,264.5179748535156,-0.477766752,166.9956055,7.786108971,93.27349090576172,-0.996818185,99.97525787353516,0.24323387444019318,81.48020935058594,0.8382611870765686,102.2003402709961,-7.228003979,97.37700653076172,-3.104935884,53.34803771972656,-1.316521645,40.168785095214844,-5.245112896,74.90758514404297,-3.993589878,64.84441375732422,-1.081531763,93.80207824707031,4.8381452560424805,167.65184020996094,7.657249450683594,141.0965118408203,6.492947101593018,151.8973388671875,2.0856006145477295,222.04537963867188,pop
pop.00097.1.wav,66149,0.5109065771102905,0.091517337,0.2397671788930893,0.016666823998093605,3459.1642211278095,2753867.757547476,3302.8400676560955,173246.56445240756,7465.892803485577,4207805.082311433,0.11841947115384616,0.020154858425524107,-0.001197665,0.057571985,0.001123266,0.007458167,99.38401442307692,-129.302948,5408.558594,52.39758301,1424.2921142578125,40.580326080322266,958.4508056640625,16.04766082763672,515.0870971679688,23.27307701,196.94522094726562,9.857513427734375,216.11866760253906,19.557300567626953,251.2798309326172,-1.665080786,278.95294189453125,8.990238189697266,60.556671142578125,18.578205108642578,118.44418334960938,0.6763637661933899,73.95315551757812,5.691005229949951,115.51116943359375,2.8431789875030518,79.52716827392578,-1.619289279,65.77394867,3.4696121215820312,52.446720123291016,1.9748140573501587,76.53771209716797,4.043787479400635,92.79803466796875,8.994956016540527,105.22402954101562,6.153986930847168,117.1996841430664,13.582282066345215,149.6103973388672,pop
pop.00069.4.wav,66149,0.5576815605163574,0.063639976,0.207886741,0.005321842,2295.9513072273453,321344.7403,2438.725792592537,66925.05838425815,4816.397798978365,976499.9823910597,0.10018028846153847,0.003742714,-2.08E-05,0.016524324,0.000254419,0.015223258174955845,107.6660156,-29.87918663,2606.177246,91.24417877197266,581.6347656,-11.16378117,177.28286743164062,32.602108001708984,95.73905944824219,5.674300670623779,37.42988586425781,8.275272369384766,48.441993713378906,0.4399929642677307,60.78423309326172,9.043478012084961,48.152618408203125,2.820863723754883,46.080387115478516,-0.535108089,33.13261795043945,0.9785935282707214,38.01538848876953,3.6472764015197754,31.174808502197266,1.3870360851287842,21.33769416809082,2.489356517791748,29.52667236328125,2.7204411029815674,33.47780990600586,0.4872315526008606,24.39742088317871,-1.147866011,21.635900497436523,0.6633206605911255,24.06689453,1.5153714418411255,18.29778480529785,0.37370240688323975,26.86726951599121,pop
